filename,clean_filepath,noisy_filepath,speaker,noise_type,snr,length
p287_067,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_067_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_067_16k.wav,p287,metro,0.0,45904
p287_068,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_068_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_068_16k.wav,p287,restaurant,15.0,42999
p287_069,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_069_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_069_16k.wav,p287,restaurant,10.0,37553
p287_070,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_070_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_070_16k.wav,p287,restaurant,5.0,53624
p287_071,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_071_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_071_16k.wav,p287,restaurant,0.0,30205
p287_072,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_072_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_072_16k.wav,p287,ssn,15.0,47958
p287_073,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_073_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_073_16k.wav,p287,ssn,10.0,37739
p287_074,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_074_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_074_16k.wav,p287,ssn,5.0,27036
p287_075,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_075_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_075_16k.wav,p287,ssn,0.0,49254
p287_076,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_076_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_076_16k.wav,p287,station,15.0,42562
p287_077,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_077_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_077_16k.wav,p287,station,10.0,52975
p287_078,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_078_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_078_16k.wav,p287,station,5.0,45384
p287_079,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_079_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_079_16k.wav,p287,station,0.0,37073
p287_080,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_080_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_080_16k.wav,p287,traffic,15.0,31158
p287_081,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_081_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_081_16k.wav,p287,traffic,10.0,36295
p287_082,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_082_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_082_16k.wav,p287,traffic,5.0,46056
p287_083,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_083_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_083_16k.wav,p287,traffic,0.0,25815
p287_084,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_084_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_084_16k.wav,p287,babble,15.0,46080
p287_085,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_085_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_085_16k.wav,p287,babble,10.0,30374
p287_086,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_086_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_086_16k.wav,p287,babble,5.0,43197
p287_087,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_087_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_087_16k.wav,p287,babble,0.0,55306
p287_088,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_088_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_088_16k.wav,p287,cafeteria,15.0,26973
p287_089,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_089_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_089_16k.wav,p287,cafeteria,10.0,33516
p287_090,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_090_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_090_16k.wav,p287,cafeteria,5.0,33785
p287_091,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_091_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_091_16k.wav,p287,cafeteria,0.0,39493
p287_092,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_092_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_092_16k.wav,p287,car,15.0,36916
p287_093,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_093_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_093_16k.wav,p287,car,10.0,38234
p287_094,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_094_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_094_16k.wav,p287,car,5.0,45932
p287_095,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_095_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_095_16k.wav,p287,car,0.0,51776
p287_096,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_096_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_096_16k.wav,p287,kitchen,15.0,58745
p287_097,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_097_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_097_16k.wav,p287,kitchen,10.0,37562
p287_098,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_098_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_098_16k.wav,p287,kitchen,5.0,33623
p287_099,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_099_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_099_16k.wav,p287,kitchen,0.0,30814
p287_100,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_100_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_100_16k.wav,p287,meeting,15.0,27312
p287_101,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_101_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_101_16k.wav,p287,meeting,10.0,31591
p287_102,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_102_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_102_16k.wav,p287,meeting,5.0,34705
p287_103,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_103_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_103_16k.wav,p287,meeting,0.0,31601
p287_104,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_104_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_104_16k.wav,p287,metro,15.0,31581
p287_105,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_105_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_105_16k.wav,p287,metro,10.0,40784
p287_106,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_106_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_106_16k.wav,p287,metro,5.0,37428
p287_107,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_107_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_107_16k.wav,p287,metro,0.0,27473
p287_108,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_108_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_108_16k.wav,p287,restaurant,15.0,43843
p287_109,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_109_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_109_16k.wav,p287,restaurant,10.0,37253
p287_110,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_110_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_110_16k.wav,p287,restaurant,5.0,35884
p287_111,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_111_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_111_16k.wav,p287,restaurant,0.0,37659
p287_112,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_112_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_112_16k.wav,p287,ssn,15.0,30613
p287_113,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_113_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_113_16k.wav,p287,ssn,10.0,37917
p287_114,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_114_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_114_16k.wav,p287,ssn,5.0,29323
p287_115,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_115_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_115_16k.wav,p287,ssn,0.0,50527
p287_116,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_116_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_116_16k.wav,p287,station,15.0,36960
p287_117,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_117_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_117_16k.wav,p287,station,10.0,38596
p287_118,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_118_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_118_16k.wav,p287,station,5.0,34270
p287_119,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_119_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_119_16k.wav,p287,station,0.0,51303
p287_120,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_120_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_120_16k.wav,p287,traffic,15.0,31474
p287_121,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_121_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_121_16k.wav,p287,traffic,10.0,37639
p287_122,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_122_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_122_16k.wav,p287,traffic,5.0,36402
p287_123,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_123_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_123_16k.wav,p287,traffic,0.0,30472
p287_124,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_124_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_124_16k.wav,p287,babble,15.0,29737
p287_125,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_125_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_125_16k.wav,p287,babble,10.0,45017
p287_126,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_126_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_126_16k.wav,p287,babble,5.0,48136
p287_127,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_127_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_127_16k.wav,p287,babble,0.0,34233
p287_128,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_128_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_128_16k.wav,p287,cafeteria,15.0,47595
p287_129,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_129_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_129_16k.wav,p287,cafeteria,10.0,28843
p287_131,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_131_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_131_16k.wav,p287,cafeteria,5.0,56967
p287_132,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_132_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_132_16k.wav,p287,cafeteria,0.0,29489
p287_133,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_133_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_133_16k.wav,p287,car,15.0,37169
p287_134,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_134_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_134_16k.wav,p287,car,10.0,34521
p287_135,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_135_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_135_16k.wav,p287,car,5.0,40364
p287_136,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_136_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_136_16k.wav,p287,car,0.0,43391
p287_137,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_137_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_137_16k.wav,p287,kitchen,15.0,47099
p287_138,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_138_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_138_16k.wav,p287,kitchen,10.0,35606
p287_139,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_139_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_139_16k.wav,p287,kitchen,5.0,50591
p287_140,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_140_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_140_16k.wav,p287,kitchen,0.0,69457
p287_141,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_141_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_141_16k.wav,p287,meeting,15.0,41600
p287_142,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_142_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_142_16k.wav,p287,meeting,10.0,35184
p287_143,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_143_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_143_16k.wav,p287,meeting,5.0,28267
p287_144,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_144_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_144_16k.wav,p287,meeting,0.0,56104
p287_145,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_145_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_145_16k.wav,p287,metro,15.0,54527
p287_146,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_146_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_146_16k.wav,p287,metro,10.0,42367
p287_147,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_147_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_147_16k.wav,p287,metro,5.0,39792
p287_148,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_148_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_148_16k.wav,p287,metro,0.0,27786
p287_149,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_149_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_149_16k.wav,p287,restaurant,15.0,48320
p287_150,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_150_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_150_16k.wav,p287,restaurant,10.0,31087
p287_151,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_151_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_151_16k.wav,p287,restaurant,5.0,40092
p287_152,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_152_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_152_16k.wav,p287,restaurant,0.0,34759
p287_153,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_153_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_153_16k.wav,p287,ssn,15.0,37884
p287_154,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_154_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_154_16k.wav,p287,ssn,10.0,35398
p287_155,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_155_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_155_16k.wav,p287,ssn,5.0,62159
p287_156,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_156_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_156_16k.wav,p287,ssn,0.0,61873
p287_157,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_157_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_157_16k.wav,p287,station,15.0,53055
p287_158,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_158_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_158_16k.wav,p287,station,10.0,28390
p287_159,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_159_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_159_16k.wav,p287,station,5.0,37150
p287_160,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_160_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_160_16k.wav,p287,station,0.0,45227
p287_161,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_161_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_161_16k.wav,p287,traffic,15.0,38320
p287_162,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_162_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_162_16k.wav,p287,traffic,10.0,55184
p287_163,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_163_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_163_16k.wav,p287,traffic,5.0,32611
p287_164,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_164_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_164_16k.wav,p287,traffic,0.0,30772
p287_165,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_165_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_165_16k.wav,p287,babble,15.0,25130
p287_166,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_166_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_166_16k.wav,p287,babble,10.0,23248
p287_167,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_167_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_167_16k.wav,p287,babble,5.0,25131
p287_168,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_168_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_168_16k.wav,p287,babble,0.0,30015
p287_169,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_169_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_169_16k.wav,p287,cafeteria,15.0,33170
p287_170,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_170_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_170_16k.wav,p287,cafeteria,10.0,36389
p287_171,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_171_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_171_16k.wav,p287,cafeteria,5.0,31563
